agg,filename,channel,sample_count,wm_len,algo,predictor,left_neighbors,right_neighbors,pre_trained,coder,lsb_lowest_bit,lcb_plane_span,embed_psnr,predict_psnr,comp_saving,bps,error
,JS00001.hea,10,5000,,lcbp,neighchan,,,True,rle,,4,,33.97180816898879,-0.2704269267668693,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2704269267668693)')
,JS00001.hea,11,5000,,lcbp,neigh,0,1,,rle,,4,,42.64660297194109,-0.21310623325736677,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.21310623325736677)')
,JS00001.hea,11,5000,,lcbp,neigh,0,2,,rle,,4,,39.54518718412861,-0.2791729984803648,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2791729984803648)')
,JS00001.hea,11,5000,,lcbp,neigh,1,0,,rle,,4,,42.64660297194109,-0.1884770700891607,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1884770700891607)')
,JS00001.hea,11,5000,,lcbp,neigh,1,1,,rle,,4,,52.47327394171725,-0.3494024081396898,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3494024081396898)')
,JS00001.hea,11,5000,,lcbp,neigh,2,0,,rle,,4,,39.544853294436265,-0.22274654083020073,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22274654083020073)')
,JS00001.hea,11,5000,,lcbp,neigh,2,2,,rle,,4,,47.609493231941855,-0.28389190150235577,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28389190150235577)')
,JS00001.hea,11,5000,,lcbp,neighchan,,,,rle,,4,,58.59906692110752,-0.42254928076718157,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42254928076718157)')
,JS00001.hea,11,5000,,lcbp,neighchan,,,True,rle,,4,,32.024880418663024,-0.2898544931244005,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2898544931244005)')
,JS00001.hea,12,5000,,lcbp,neigh,0,1,,rle,,4,,43.080655907501026,-0.3750349846067731,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3750349846067731)')
,JS00001.hea,12,5000,,lcbp,neigh,0,2,,rle,,4,,39.88862734658179,-0.19923218427577383,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.19923218427577383)')
,JS00001.hea,12,5000,,lcbp,neigh,1,0,,rle,,4,,43.080655907501026,-0.22054296109711724,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.22054296109711724)')
,JS00001.hea,12,5000,,lcbp,neigh,1,1,,rle,,4,,53.92098909623406,-0.33793930777091563,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33793930777091563)')
,JS00001.hea,12,5000,,lcbp,neigh,2,0,,rle,,4,,39.88715041175538,-0.2924498120451091,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2924498120451091)')
,JS00001.hea,12,5000,,lcbp,neigh,2,2,,rle,,4,,49.4990419783734,-0.17379322606453917,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.17379322606453917)')
,JS00001.hea,12,5000,,lcbp,neighchan,,,,rle,,4,,17.553085600885296,-0.27448025587403135,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27448025587403135)')
,JS00001.hea,12,5000,,lcbp,neighchan,,,True,rle,,4,,16.940792656055976,-0.2822827825159915,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2822827825159915)')
,JS00001.hea,2,5000,9352,lcbp,depchan,,,,rle,,4,48.08644253260792,65.0302800143906,-0.055023923444976086,1.8704,
,JS00001.hea,2,5000,,lcbp,neigh,0,1,,rle,,4,,45.91203197119326,-0.42109588432578904,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42109588432578904)')
,JS00001.hea,2,5000,,lcbp,neigh,0,2,,rle,,4,,43.82002913023632,-0.25538721286710797,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25538721286710797)')
,JS00001.hea,2,5000,,lcbp,neigh,1,0,,rle,,4,,45.91203197119326,-0.40083957088599154,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.40083957088599154)')
,JS00001.hea,2,5000,,lcbp,neigh,1,1,,rle,,4,,50.91906079027595,-0.26644342263094756,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26644342263094756)')
,JS00001.hea,2,5000,,lcbp,neigh,2,0,,rle,,4,,43.81970597078758,-0.381836761896299,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.381836761896299)')
,JS00001.hea,2,5000,,lcbp,neigh,2,2,,rle,,4,,47.33167942064044,-0.4252377989154592,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4252377989154592)')
,JS00001.hea,2,5000,4858,lcbp,neighchan,,,,rle,,4,47.91017652236607,68.53478387248431,-0.5029904306220097,0.9716,
,JS00001.hea,2,5000,9352,lcbp,neighchan,,,True,rle,,4,48.04987283918273,74.93435110817882,-0.055023923444976086,1.8704,
,JS00001.hea,3,5000,3486,lcbp,depchan,,,,rle,,4,47.56836946383892,70.57687282686302,-0.6397527910685805,0.6972,
,JS00001.hea,3,5000,,lcbp,neigh,0,1,,rle,,4,,46.90074861533009,-0.28658685560713404,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28658685560713404)')
,JS00001.hea,3,5000,,lcbp,neigh,0,2,,rle,,4,,44.94604400063476,-0.33607322166437115,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.33607322166437115)')
,JS00001.hea,3,5000,,lcbp,neigh,1,0,,rle,,4,,46.90074861533009,-0.2515825244874841,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2515825244874841)')
,JS00001.hea,3,5000,,lcbp,neigh,1,1,,rle,,4,,51.57113891689284,-0.3703018792483006,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3703018792483006)')
,JS00001.hea,3,5000,,lcbp,neigh,2,0,,rle,,4,,44.9457465542301,-0.34327098236104314,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34327098236104314)')
,JS00001.hea,3,5000,,lcbp,neigh,2,2,,rle,,4,,48.39164617482137,-0.2654000000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2654000000000001)')
,JS00001.hea,3,5000,,lcbp,neighchan,,,,rle,,4,,68.72561340094687,-0.3295635976583289,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3295635976583289)')
,JS00001.hea,3,5000,3486,lcbp,neighchan,,,True,rle,,4,47.51574142594237,80.48094392065124,-0.6397527910685805,0.6972,
,JS00001.hea,4,5000,1060,lcbp,depchan,,,,rle,,4,48.102066314580966,56.52845164079851,-0.2557211282597127,0.212,
,JS00001.hea,4,5000,,lcbp,neigh,0,1,,rle,,4,,46.962849562250994,-0.19347888856806517,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.19347888856806517)')
,JS00001.hea,4,5000,,lcbp,neigh,0,2,,rle,,4,,45.01200269683078,-0.30550495401430666,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30550495401430666)')
,JS00001.hea,4,5000,,lcbp,neigh,1,0,,rle,,4,,46.962849562250994,-0.26890700308731086,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26890700308731086)')
,JS00001.hea,4,5000,,lcbp,neigh,1,1,,rle,,4,,51.6216361963637,-0.44347261095561774,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.44347261095561774)')
,JS00001.hea,4,5000,,lcbp,neigh,2,0,,rle,,4,,45.01231986805906,-0.29599680099524583,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29599680099524583)')
,JS00001.hea,4,5000,,lcbp,neigh,2,2,,rle,,4,,47.972237179397446,-0.2982042848253179,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2982042848253179)')
,JS00001.hea,4,5000,,lcbp,neighchan,,,,rle,,4,,61.01709328452542,-0.3287653006918574,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3287653006918574)')
,JS00001.hea,4,5000,1284,lcbp,neighchan,,,True,rle,,4,48.17653473828962,69.6651886715874,-0.24081958488557742,0.2568,
,JS00001.hea,5,5000,1090,lcbp,depchan,,,,rle,,4,47.92770883558737,58.614864198360394,-0.25372538584353377,0.218,
,JS00001.hea,5,5000,,lcbp,neigh,0,1,,rle,,4,,47.9148243607562,-0.25646891588743537,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25646891588743537)')
,JS00001.hea,5,5000,,lcbp,neigh,0,2,,rle,,4,,46.13611779066761,-0.27315946150086634,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27315946150086634)')
,JS00001.hea,5,5000,,lcbp,neigh,1,0,,rle,,4,,47.9148243607562,-0.32132465628678686,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.32132465628678686)')
,JS00001.hea,5,5000,,lcbp,neigh,1,1,,rle,,4,,52.19741239639952,-0.433376649340264,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.433376649340264)')
,JS00001.hea,5,5000,,lcbp,neigh,2,0,,rle,,4,,46.135509400313325,-0.4051184076065224,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4051184076065224)')
,JS00001.hea,5,5000,,lcbp,neigh,2,2,,rle,,4,,48.88658983011544,-0.25905,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25905)')
,JS00001.hea,5,5000,234,lcbp,neighchan,,,,rle,,4,47.656980589461504,61.85552494951507,-0.31067056945183613,0.0468,
,JS00001.hea,5,5000,558,lcbp,neighchan,,,True,rle,,4,47.96413694675685,72.01272154038301,-0.2891165513571048,0.1116,
,JS00001.hea,6,5000,1226,lcbp,depchan,,,,rle,,4,48.08916963141944,57.789149617402856,-0.24467802022352325,0.2452,
,JS00001.hea,6,5000,,lcbp,neigh,0,1,,rle,,4,,47.70438103957247,-0.2894298469671057,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2894298469671057)')
,JS00001.hea,6,5000,,lcbp,neigh,0,2,,rle,,4,,45.60646382539516,-0.42066912516106103,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42066912516106103)')
,JS00001.hea,6,5000,,lcbp,neigh,1,0,,rle,,4,,47.70438103957247,-0.27619216844723815,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27619216844723815)')
,JS00001.hea,6,5000,,lcbp,neigh,1,1,,rle,,4,,52.72229997788309,-0.2786385445821671,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2786385445821671)')
,JS00001.hea,6,5000,,lcbp,neigh,2,0,,rle,,4,,45.606907449713844,-0.37428355622695153,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.37428355622695153)')
,JS00001.hea,6,5000,,lcbp,neigh,2,2,,rle,,4,,49.42578506191663,-0.24924999999999997,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24924999999999997)')
,JS00001.hea,6,5000,,lcbp,neighchan,,,,rle,,4,,62.10258134838709,-0.34686003193187864,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34686003193187864)')
,JS00001.hea,6,5000,1282,lcbp,neighchan,,,True,rle,,4,48.085801111090646,69.48107933444905,-0.24095263437998926,0.2564,
,JS00001.hea,7,5000,,lcbp,neigh,0,1,,rle,,4,,46.68975653025474,-0.2447859982675522,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2447859982675522)')
,JS00001.hea,7,5000,,lcbp,neigh,0,2,,rle,,4,,43.78779581869938,-0.289490522274654,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.289490522274654)')
,JS00001.hea,7,5000,,lcbp,neigh,1,0,,rle,,4,,46.68975653025474,-0.2655309508473447,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2655309508473447)')
,JS00001.hea,7,5000,,lcbp,neigh,1,1,,rle,,4,,54.92276659700107,-0.42078168732507004,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42078168732507004)')
,JS00001.hea,7,5000,,lcbp,neigh,2,0,,rle,,4,,43.78641309603617,-0.3095657042309845,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3095657042309845)')
,JS00001.hea,7,5000,,lcbp,neigh,2,2,,rle,,4,,51.47094784811097,-0.47110854298159843,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.47110854298159843)')
,JS00001.hea,7,5000,,lcbp,neighchan,,,,rle,,4,,24.56381196382203,-0.2907035906381741,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2907035906381741)')
,JS00001.hea,7,5000,,lcbp,neighchan,,,True,rle,,4,,22.45069608268997,-0.2744869402985075,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2744869402985075)')
,JS00001.hea,8,5000,,lcbp,neigh,0,1,,rle,,4,,42.59630367449105,-0.43184594540568155,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.43184594540568155)')
,JS00001.hea,8,5000,,lcbp,neigh,0,2,,rle,,4,,39.40015246478267,-0.2575781812365032,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2575781812365032)')
,JS00001.hea,8,5000,,lcbp,neigh,1,0,,rle,,4,,42.59630367449105,-0.2735712857872643,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2735712857872643)')
,JS00001.hea,8,5000,,lcbp,neigh,1,1,,rle,,4,,53.4800269612779,-0.2485505797680927,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2485505797680927)')
,JS00001.hea,8,5000,,lcbp,neigh,2,0,,rle,,4,,39.40041492743529,-0.34291769975205955,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.34291769975205955)')
,JS00001.hea,8,5000,,lcbp,neigh,2,2,,rle,,4,,48.81161315090747,-0.26774999999999993,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.26774999999999993)')
,JS00001.hea,8,5000,,lcbp,neighchan,,,,rle,,4,,26.111884694153197,-0.2971725541503125,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2971725541503125)')
,JS00001.hea,8,5000,,lcbp,neighchan,,,True,rle,,4,,24.004313778830486,-0.29829917139119067,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29829917139119067)')
,JS00001.hea,9,5000,,lcbp,neigh,0,1,,rle,,4,,44.13658518835675,-0.3470892654865292,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3470892654865292)')
,JS00001.hea,9,5000,,lcbp,neigh,0,2,,rle,,4,,41.15606548060149,-0.18455570663040866,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.18455570663040866)')
,JS00001.hea,9,5000,,lcbp,neigh,1,0,,rle,,4,,44.13658518835675,-0.25544721586744545,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25544721586744545)')
,JS00001.hea,9,5000,,lcbp,neigh,1,1,,rle,,4,,52.923966209482536,-0.3360155937624949,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3360155937624949)')
,JS00001.hea,9,5000,,lcbp,neigh,2,0,,rle,,4,,41.15560701458981,-0.36195313124850026,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36195313124850026)')
,JS00001.hea,9,5000,,lcbp,neigh,2,2,,rle,,4,,48.4173824482928,-0.28851453462529997,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28851453462529997)')
,JS00001.hea,9,5000,,lcbp,neighchan,,,,rle,,4,,29.85453081360476,-0.30204244803023705,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30204244803023705)')
,JS00001.hea,9,5000,,lcbp,neighchan,,,True,rle,,4,,28.75327920801213,-0.3011702282308475,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3011702282308475)')
,JS00002.hea,1,5000,3362,lcbp,depchan,,,,rle,,4,47.49657165920462,70.59469371694469,-0.6521132376395535,0.6724,
,JS00002.hea,1,5000,,lcbp,neigh,0,1,,rle,,4,,48.539518411693436,-0.28967619428342983,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28967619428342983)')
,JS00002.hea,1,5000,,lcbp,neigh,0,2,,rle,,4,,46.29307351270616,-0.42919980450526496,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.42919980450526496)')
,JS00002.hea,1,5000,,lcbp,neigh,1,0,,rle,,4,,48.539518411693436,-0.2785828502898262,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2785828502898262)')
,JS00002.hea,1,5000,,lcbp,neigh,1,1,,rle,,4,,53.96684706665926,-0.2809983437089496,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2809983437089496)')
,JS00002.hea,1,5000,,lcbp,neigh,2,0,,rle,,4,,46.29179712926367,-0.38308081930066207,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.38308081930066207)')
,JS00002.hea,1,5000,,lcbp,neigh,2,2,,rle,,4,,51.20622478211622,-0.36935000000000007,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36935000000000007)')
,JS00002.hea,1,5000,3362,lcbp,neighchan,,,,rle,,4,47.50975165295139,70.59469371694469,-0.6521132376395535,0.6724,
,JS00002.hea,1,5000,3362,lcbp,neighchan,,,True,rle,,4,47.47172285538809,80.49876481073291,-0.6521132376395535,0.6724,
,JS00002.hea,10,5000,,lcbp,neigh,0,1,,rle,,4,,45.01621917362226,-0.28739354683939067,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.28739354683939067)')
,JS00002.hea,10,5000,,lcbp,neigh,0,2,,rle,,4,,41.74769677123624,-0.3708310005598656,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3708310005598656)')
,JS00002.hea,10,5000,,lcbp,neigh,1,0,,rle,,4,,45.01621917362226,-0.6007756587101676,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.6007756587101676)')
,JS00002.hea,10,5000,,lcbp,neigh,1,1,,rle,,4,,56.94131807193388,-0.24827231709406594,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24827231709406594)')
,JS00002.hea,10,5000,,lcbp,neigh,2,0,,rle,,4,,41.747940664519724,-0.36803167239862433,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.36803167239862433)')
,JS00002.hea,10,5000,,lcbp,neigh,2,2,,rle,,4,,51.75199703030366,-0.3279847097519779,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3279847097519779)')
,JS00002.hea,10,5000,,lcbp,neighchan,,,,rle,,4,,46.67934579888196,-0.3035071942446044,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3035071942446044)')
,JS00002.hea,10,5000,,lcbp,neighchan,,,True,rle,,4,,39.38053421268996,-0.39882475215861857,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.39882475215861857)')
,JS00002.hea,11,5000,,lcbp,neigh,0,1,,rle,,4,,44.34944759506565,-0.1691255847427131,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1691255847427131)')
,JS00002.hea,11,5000,,lcbp,neigh,0,2,,rle,,4,,41.040346387129595,-0.410661441254099,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.410661441254099)')
,JS00002.hea,11,5000,,lcbp,neigh,1,0,,rle,,4,,44.34944759506565,-0.40750069969213554,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.40750069969213554)')
,JS00002.hea,11,5000,,lcbp,neigh,1,1,,rle,,4,,57.00885665299988,-0.2803129818950254,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2803129818950254)')
,JS00002.hea,11,5000,,lcbp,neigh,2,0,,rle,,4,,41.04071795992201,-0.19591298088458764,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.19591298088458764)')
,JS00002.hea,11,5000,,lcbp,neigh,2,2,,rle,,4,,51.563577785046505,-0.23013156725042228,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.23013156725042228)')
,JS00002.hea,11,5000,,lcbp,neighchan,,,,rle,,4,,49.51850167102129,-0.27123301358912877,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27123301358912877)')
,JS00002.hea,11,5000,,lcbp,neighchan,,,True,rle,,4,,38.67856092844126,-0.25355772305724344,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.25355772305724344)')
,JS00002.hea,12,5000,,lcbp,neigh,0,1,,rle,,4,,48.26476235285568,-0.4321124758456789,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4321124758456789)')
,JS00002.hea,12,5000,,lcbp,neigh,0,2,,rle,,4,,45.067587111917575,-0.1481316923623761,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1481316923623761)')
,JS00002.hea,12,5000,,lcbp,neigh,1,0,,rle,,4,,48.26476235285568,-0.30479976900695194,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.30479976900695194)')
,JS00002.hea,12,5000,,lcbp,neigh,1,1,,rle,,4,,59.17328744945108,-0.24593066422982468,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.24593066422982468)')
,JS00002.hea,12,5000,,lcbp,neigh,2,0,,rle,,4,,45.06398227529888,-0.20331452437019593,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.20331452437019593)')
,JS00002.hea,12,5000,,lcbp,neigh,2,2,,rle,,4,,55.52569686437468,-0.1712499999999999,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.1712499999999999)')
,JS00002.hea,12,5000,,lcbp,neighchan,,,,rle,,4,,48.82475333478821,-0.3409772182254196,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3409772182254196)')
,JS00002.hea,12,5000,,lcbp,neighchan,,,True,rle,,4,,43.60917243841573,-0.2858855924675787,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2858855924675787)')
,JS00002.hea,2,5000,9224,lcbp,depchan,,,,rle,,4,48.04959455868583,65.06113411216928,-0.0677830940988835,1.8448,
,JS00002.hea,2,5000,,lcbp,neigh,0,1,,rle,,4,,47.56858761443475,-0.3084423516869155,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3084423516869155)')
,JS00002.hea,2,5000,,lcbp,neigh,0,2,,rle,,4,,44.75099064704108,-0.2734260452303727,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2734260452303727)')
,JS00002.hea,2,5000,,lcbp,neigh,1,0,,rle,,4,,47.56858761443475,-0.4497923283655021,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4497923283655021)')
,JS00002.hea,2,5000,,lcbp,neigh,1,1,,rle,,4,,55.28859501275657,-0.3390256439545376,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3390256439545376)')
,JS00002.hea,2,5000,,lcbp,neigh,2,0,,rle,,4,,44.75201324910727,-0.2827120451415115,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.2827120451415115)')
,JS00002.hea,2,5000,,lcbp,neigh,2,2,,rle,,4,,52.23241464942022,-0.3025500000000001,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.3025500000000001)')
,JS00002.hea,2,5000,4906,lcbp,neighchan,,,,rle,,4,47.98506025125367,68.50157230493068,-0.4982057416267942,0.9812,
,JS00002.hea,2,5000,9224,lcbp,neighchan,,,True,rle,,4,48.06536537976088,74.96520520595749,-0.0677830940988835,1.8448,
,JS00002.hea,3,5000,3362,lcbp,depchan,,,,rle,,4,47.49289820914613,70.59469371694469,-0.6521132376395535,0.6724,
,JS00002.hea,3,5000,,lcbp,neigh,0,1,,rle,,4,,48.43060023366377,-0.4729804766452701,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.4729804766452701)')
,JS00002.hea,3,5000,,lcbp,neigh,0,2,,rle,,4,,45.470747300168775,-0.27875771982050024,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.27875771982050024)')
,JS00002.hea,3,5000,,lcbp,neigh,1,0,,rle,,4,,48.43060023366377,-0.31013037780689867,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.31013037780689867)')
,JS00002.hea,3,5000,,lcbp,neigh,1,1,,rle,,4,,57.060949538379035,-0.29699011936718267,,CantEmbed('Insufficient container length or range for this watermark (insufficient compression saving -0.29699011936718267)')
